2003-09-19T15:33:40.037,"07257974:58:5:3","0xfc7",262.6483765,298.060,149,25,-1.000,-1.490,-8.400,6.550,-50,36.121,-0.424,221.996,36.946,8.593,339.768,""
2003-09-19T17:07:00.035,"07258066:86:5:3","0xfc7",262.7131958,7.990,127,24,-50,-73.180,-50,-50,-50,35.391,-0.426,278.226,35.429,1.855,283.658,""
2003-09-19T20:13:40.031,"07258251:51:5:3","0xfc7",262.8428345,147.960,122,31,-1.000,-1.490,-8.970,7.140,-50,33.906,-0.430,30.659,34.943,-9.919,171.208,""
2003-09-19T20:20:20.031,"07258258:14:5:3","0xfc7",262.8474426,178.680,128,33,-50,-73.180,-50,-50,-50,33.853,-0.430,34.674,34.861,-9.793,167.136,""
2003-09-19T20:27:00.031,"07258264:68:5:3","0xfc7",262.8520813,209.400,189,12,-2.000,-2.940,-7.940,4.160,-50,33.799,-0.430,38.689,34.770,-9.621,163.066,""
2003-09-20T23:20:19.999,"07259860:32:5:6","0xfc7",263.9724426,88.810,491,11,-50,-0.030,-6.070,6.080,-50,18.920,-0.485,287.499,18.920,0.272,274.519,""
2003-09-20T23:26:59.999,"07259866:86:5:6","0xfc7",263.9770813,119.590,518,12,-50,-73.180,-50,-50,-50,18.847,-0.485,291.479,18.848,-0.392,270.594,""
2003-09-20T23:33:39.999,"07259873:49:5:6","0xfc7",263.9817200,150.340,136,29,-3.000,-4.400,-10.870,5.240,-50,18.774,-0.486,295.459,18.780,-1.056,266.670,""
2003-09-20T23:40:19.999,"07259880:12:5:6","0xfc7",263.9863281,181.130,145,34,-50,-73.180,-50,-50,-50,18.701,-0.486,299.439,18.718,-1.717,262.744,""
2003-09-20T23:46:59.999,"07259886:66:5:6","0xfc7",263.9909668,211.900,184,13,-1.000,-1.490,-7.000,5.110,-50,18.628,-0.487,303.419,18.660,-2.372,258.817,""
2003-09-20T23:53:39.999,"07259893:29:5:6","0xfc7",263.9956055,242.660,1227,32,2.000,2.880,-7.400,12.110,143496,18.554,-0.487,307.398,18.606,-3.019,254.887,""
2003-09-21T00:00:19.999,"07259899:83:5:6","0xfc7",264.0002441,273.420,118,25,5.000,7.230,-0.950,12.670,360234,18.481,-0.487,311.376,18.556,-3.653,250.952,""
2003-09-21T00:06:59.998,"07259906:46:5:6","0xfc7",264.0048523,304.200,164,26,-50,-0.030,-7.470,7.530,-50,18.407,-0.488,315.354,18.510,-4.273,247.013,""
2003-09-21T00:13:39.998,"07259913:09:5:6","0xfc7",264.0094910,334.960,223,17,-50,-73.180,-50,-50,-50,18.333,-0.488,319.332,18.467,-4.874,243.069,""
2003-09-21T02:26:59.996,"07260044:88:5:6","0xfc7",264.1020813,230.190,1221,13,-17.000,-24.840,-25.790,-6.490,-50,16.825,-0.497,38.789,17.314,-9.684,162.962,""
2003-09-21T02:33:39.996,"07260051:51:5:6","0xfc7",264.1067200,260.950,118,17,-3.000,-4.400,-9.570,3.900,-50,16.747,-0.498,42.756,17.213,-9.468,158.944,""
2003-09-21T02:40:19.995,"07260058:14:5:6","0xfc7",264.1113281,291.710,227,24,2.000,2.870,-4.800,9.510,142997,16.670,-0.498,46.723,17.108,-9.210,154.933,""
2003-09-21T02:46:59.995,"07260064:68:5:6","0xfc7",264.1159668,322.460,110,30,-50,-73.180,-50,-50,-50,16.592,-0.499,50.689,17.000,-8.909,150.928,""
2003-09-21T02:53:39.995,"07260071:31:5:6","0xfc7",264.1206055,353.230,111,20,-50,-73.180,-50,-50,-50,16.515,-0.499,54.655,16.890,-8.569,146.931,""
2003-09-21T03:00:19.995,"07260077:85:5:6","0xfc7",264.1252441,23.970,544,14,3.000,4.320,-2.680,9.690,215244,16.437,-0.500,58.620,16.777,-8.189,142.942,""
2003-09-21T03:06:59.995,"07260084:48:5:6","0xfc7",264.1298523,54.730,520,12,1.000,1.420,-4.960,7.300,70751,16.359,-0.500,62.584,16.663,-7.773,138.961,""
2003-09-21T03:13:39.995,"07260091:11:5:6","0xfc7",264.1344910,85.500,513,13,2.000,2.870,-3.790,8.460,142997,16.280,-0.501,66.548,16.549,-7.323,134.989,""
2003-09-21T03:20:19.995,"07260097:65:5:6","0xfc7",264.1391296,116.250,522,15,-50,-73.180,-50,-50,-50,16.202,-0.501,70.511,16.435,-6.840,131.025,""
2003-09-21T03:26:59.994,"07260104:28:5:6","0xfc7",264.1437378,147.000,143,34,2.000,2.880,-5.730,10.490,143496,16.123,-0.502,74.473,16.321,-6.328,127.070,""
2003-09-21T03:33:39.994,"07260110:82:5:6","0xfc7",264.1483765,177.770,158,36,-50,-73.180,-50,-50,-50,16.044,-0.502,78.435,16.209,-5.788,123.123,""
2003-09-21T03:40:19.994,"07260117:45:5:6","0xfc7",264.1530151,208.520,185,16,2.000,2.870,-3.740,8.420,142997,15.965,-0.503,82.396,16.099,-5.223,119.185,""
2003-09-21T03:46:59.994,"07260124:08:5:6","0xfc7",264.1576538,239.280,1176,32,2.000,2.880,-7.300,12.010,143496,15.886,-0.503,86.356,15.990,-4.636,115.254,""
2003-09-21T03:53:39.994,"07260130:62:5:6","0xfc7",264.1622620,270.050,117,27,7.000,10.130,1.360,15.020,504727,15.807,-0.504,90.316,15.885,-4.031,111.329,""
2003-09-21T04:00:19.994,"07260137:25:5:6","0xfc7",264.1669006,300.810,150,31,5.000,7.230,-1.660,13.400,360234,15.727,-0.505,94.275,15.783,-3.408,107.411,""
2003-09-21T04:06:59.994,"07260143:79:5:6","0xfc7",264.1715393,331.570,233,20,-50,-73.180,-50,-50,-50,15.647,-0.505,98.233,15.684,-2.773,103.499,""
2003-09-21T04:13:39.994,"07260150:42:5:6","0xfc7",264.1761475,2.320,503,14,-50,-73.180,-50,-50,-50,15.567,-0.506,102.191,15.589,-2.127,99.591,""
2003-09-21T04:20:19.993,"07260157:05:5:6","0xfc7",264.1807861,33.080,509,14,3.000,4.320,-2.620,9.630,215244,15.487,-0.506,106.148,15.497,-1.474,95.687,""
2003-09-21T04:26:59.993,"07260163:59:5:6","0xfc7",264.1854248,63.830,484,19,8.000,11.570,3.220,15.460,576475,15.406,-0.507,110.104,15.409,-0.816,91.785,""
2003-09-21T04:33:39.993,"07260170:22:5:6","0xfc7",264.1900330,94.580,480,17,6.000,8.670,0.900,13.100,431982,15.326,-0.507,114.059,15.326,-0.157,87.885,""
2003-09-21T04:40:19.993,"07260176:76:5:6","0xfc7",264.1946716,125.330,503,15,-50,-73.180,-50,-50,-50,15.245,-0.508,118.013,15.246,0.500,83.986,""
2003-09-21T04:46:59.993,"07260183:39:5:6","0xfc7",264.1993103,156.090,122,39,6.000,8.690,-1.170,15.290,432979,15.164,-0.508,121.967,15.170,1.152,80.086,""
2003-09-21T04:53:39.993,"07260190:02:5:6","0xfc7",264.2039490,186.850,148,39,-50,-73.180,-50,-50,-50,15.082,-0.509,125.920,15.097,1.797,76.185,""
2003-09-21T05:00:19.993,"07260196:56:5:6","0xfc7",264.2085571,217.620,176,21,7.000,10.120,2.070,14.290,504229,15.001,-0.510,129.872,15.028,2.430,72.282,""
2003-09-21T05:06:59.993,"07260203:19:5:6","0xfd5",264.2131958,248.280,1240,17,6.000,8.670,-0.030,12.720,431982,14.919,-0.510,133.823,14.962,3.050,68.376,"OSAD START"
2003-09-21T05:13:39.992,"07260209:73:5:6","0x4d5",264.2178345,279.050,1179,42,31.000,44.750,26.240,39.370,2229668,14.837,-0.511,137.773,14.898,3.653,64.465,""
2003-09-21T05:20:19.992,"07260216:36:5:6","0x4d5",264.2224426,309.800,1228,33,22.000,31.800,16.780,29.760,1584435,14.755,-0.511,141.722,14.836,4.237,60.550,""
2003-09-21T05:26:59.992,"07260222:90:5:6","0x4d5",264.2270813,340.560,1233,19,8.000,11.570,2.070,14.850,576475,14.673,-0.512,145.671,14.776,4.798,56.630,""
2003-09-21T05:33:39.992,"07260229:53:5:6","0x4d5",264.2317200,11.300,1158,46,35.000,50.500,30.450,43.640,2516162,14.590,-0.513,149.618,14.717,5.334,52.704,""
2003-09-21T05:40:19.992,"07260236:16:5:6","0x4d5",264.2363281,42.060,1174,35,24.000,34.680,18.880,31.900,1727931,14.507,-0.513,153.565,14.659,5.843,48.771,""
2003-09-21T05:53:39.992,"07260249:33:5:6","0x4d5",264.2456055,103.580,1250,17,6.000,8.670,-0.030,12.720,431982,14.341,-0.515,161.455,14.543,6.769,40.888,"reconstructed data"
2003-09-21T06:00:19.992,"07260255:87:5:6","0x4d5",264.2502441,134.320,1207,38,27.000,39.000,22.040,35.100,1943175,14.257,-0.515,165.398,14.484,7.181,36.937,"reconstructed data"
2003-09-21T06:06:59.991,"07260262:50:5:6","0x4d5",264.2548523,165.080,1191,27,16.000,23.140,10.480,23.370,1152950,14.173,-0.516,169.341,14.423,7.557,32.980,"reconstructed data"
2003-09-21T06:13:39.991,"07260269:13:5:6","0x4d5",264.2594910,195.830,1205,18,7.000,10.120,1.020,13.780,504229,14.089,-0.517,173.282,14.360,7.895,29.017,"reconstructed data"
2003-09-21T06:20:19.991,"07260275:67:5:6","0x4d5",264.2641296,284.250,1278,18,7.000,10.120,1.020,13.780,504229,14.005,-0.517,177.223,14.295,8.193,25.049,"reconstructed data"
2003-09-21T06:26:59.991,"07260282:30:5:6","0xfd5",264.2687378,257.350,1221,23,12.000,17.360,6.270,19.110,864962,13.921,-0.518,181.162,14.228,8.450,21.076,"reconstructed data"
2003-09-21T06:33:39.991,"07260288:84:5:6","0x4d5",264.2733765,288.090,1254,17,6.000,8.670,-0.030,12.720,431982,13.836,-0.519,185.100,14.157,8.664,17.100,"reconstructed data"
2003-09-21T06:40:19.991,"07260295:47:5:6","0x4d5",264.2780151,318.850,1224,38,27.000,39.000,22.040,35.100,1943175,13.751,-0.519,189.038,14.083,8.834,13.120,"reconstructed data"
2003-09-21T06:46:59.991,"07260302:10:5:6","0x4d5",264.2826538,349.610,1219,28,17.000,24.590,11.530,24.430,1225196,13.665,-0.520,192.973,14.005,8.960,9.139,"reconstructed data"
2003-09-21T06:53:39.991,"07260308:64:5:6","0x4d5",264.2872620,20.360,1233,20,9.000,13.020,3.120,15.910,648721,13.580,-0.521,196.908,13.924,9.041,5.156,"reconstructed data"
2003-09-21T07:00:19.099,"07260315:26:2:3","0x4d5",264.2919006,51.120,1217,44,33.000,47.630,28.350,41.510,2373164,13.494,-0.521,200.833,13.839,9.077,1.182,"reconstructed data"
2003-09-21T07:06:59.099,"07260321:80:2:3","0x4d5",264.2965393,81.870,1243,33,22.000,31.800,16.780,29.760,1584435,13.408,-0.522,204.765,13.750,9.067,357.200,"reconstructed data"
2003-09-21T07:13:39.099,"07260328:43:2:3","0x4d5",264.3011475,112.630,1201,21,10.000,14.470,4.170,16.980,720967,13.322,-0.523,208.696,13.657,9.011,353.220,"reconstructed data"
2003-09-21T07:20:19.099,"07260335:06:2:3","0x4d5",264.3057861,143.360,1235,47,36.000,51.930,31.500,44.710,2587412,13.235,-0.523,212.626,13.561,8.911,349.243,"reconstructed data"
2003-09-21T07:26:59.099,"07260341:60:2:3","0x4d5",264.3104248,174.140,1226,37,26.000,37.560,20.990,34.030,1871427,13.148,-0.524,216.555,13.461,8.765,345.270,"reconstructed data"
2003-09-21T07:33:39.099,"07260348:23:2:4","",264.3150330,204.890,1244,26,15.000,21.700,9.420,22.300,1081202,13.061,-0.525,220.482,13.358,8.576,341.302,"reconstructed data"
2003-09-21T07:46:59.099,"07260361:40:2:4","0x4d5",264.3243103,266.400,1179,35,24.000,34.680,18.880,31.900,1727931,12.886,-0.526,228.332,13.145,8.071,333.386,"reconstructed data"
2003-09-21T08:00:19.989,"07260374:58:5:6","0x4d5",264.3335571,327.900,1187,49,38.000,54.800,33.610,46.850,2730410,12.709,-0.528,236.184,12.924,7.404,325.489,"reconstructed data"
2003-09-21T08:06:59.989,"07260381:21:5:6","0x4d5",264.3381958,358.660,1194,37,26.000,37.560,20.990,34.030,1871427,12.621,-0.529,240.104,12.812,7.015,321.558,"reconstructed data"
2003-09-21T08:13:39.989,"07260387:75:5:6","0x4d5",264.3428345,29.390,1248,33,22.000,31.800,16.780,29.760,1584435,12.532,-0.530,244.022,12.699,6.590,317.635,"reconstructed data"
2003-09-21T08:20:19.989,"07260394:38:5:6","0x4d5",264.3474426,60.160,1233,0,-11.000,-16.040,-17.890,-5.330,-50,12.443,-0.530,247.939,12.586,6.133,313.722,"reconstructed data"
2003-09-21T08:26:59.989,"07260401:01:5:7","0x4d5",264.3520813,90.900,1231,0,-11.000,-16.040,-17.890,-5.330,-50,12.353,-0.531,251.854,12.474,5.646,309.817,"reconstructed data"
2003-09-21T08:33:39.989,"07260407:55:5:7","0x4d5",264.3567200,121.650,1215,37,26.000,37.560,20.990,34.030,1871427,12.263,-0.532,255.767,12.362,5.130,305.921,"reconstructed data"
2003-09-21T08:40:19.988,"07260414:18:5:6","0x4d5",264.3613281,152.430,1252,58,47.000,67.680,43.070,56.480,3372156,12.173,-0.533,259.679,12.251,4.588,302.033,"reconstructed data"
2003-09-21T08:46:59.988,"07260420:72:5:6","0x4d5",264.3659668,183.160,1238,45,34.000,49.060,29.400,42.570,2444414,12.083,-0.534,263.589,12.142,4.023,298.153,"reconstructed data"
2003-09-21T08:53:39.988,"07260427:35:5:7","0x4d5",264.3706055,213.920,1180,73,62.000,89.070,58.860,72.550,4437912,11.992,-0.535,267.497,12.035,3.438,294.281,"reconstructed data"
2003-09-21T09:00:19.988,"07260433:89:5:7","0xfd5",264.3752441,244.670,1255,51,40.000,57.670,35.710,48.990,2873407,11.901,-0.535,271.403,11.930,2.835,290.417,"reconstructed data"
2003-09-21T09:40:19.987,"07260473:49:5:7","0x4d5",264.4030151,69.180,1163,63,52.000,74.820,48.330,61.830,3727906,11.346,-0.541,294.797,11.350,-1.000,267.332,"reconstructed data"
2003-09-21T09:46:59.987,"07260480:12:5:7","0x4d5",264.4076538,99.930,1250,87,76.000,108.920,73.600,87.580,5426939,11.253,-0.542,298.688,11.262,-1.647,263.494,"reconstructed data"
2003-09-21T09:53:39.987,"07260486:66:5:7","0x4d5",264.4122620,130.620,1220,78,67.000,96.170,64.120,77.920,4791670,11.159,-0.543,302.578,11.177,-2.290,259.656,"reconstructed data"
2003-09-21T10:00:19.987,"07260493:29:5:7","0x4d5",264.4169006,161.430,-50,0,-11.000,-16.040,-17.890,-5.330,-50,11.065,-0.544,306.464,11.093,-2.924,255.818,"reconstructed data"
2003-09-21T10:06:59.987,"07260499:83:5:7","0x4d5",264.4215393,192.180,1163,91,80.000,114.580,77.810,91.880,5708948,10.970,-0.545,310.349,11.012,-3.547,251.978,"reconstructed data"
2003-09-21T10:20:19.987,"07260513:09:5:7","0xf45",264.4307861,256.330,1211,97,86.000,123.050,84.140,98.330,6130966,10.779,-0.547,318.109,10.854,-4.749,244.291,"reconstructed data"
2003-09-21T10:26:59.986,"07260519:63:5:7","0x4d5",264.4354248,284.430,1232,84,73.000,104.680,70.440,84.360,5215681,10.683,-0.548,321.986,10.776,-5.323,240.443,"reconstructed data"
2003-09-21T10:46:59.986,"07260539:43:5:7","",264.4493103,-50,1158,93,82.000,117.400,79.920,94.030,5849455,10.393,-0.551,333.598,10.545,-6.903,228.873,"reconstructed data"
2003-09-21T10:53:39.986,"07260546:06:5:7","0x4d5",264.4539490,47.420,1157,112,101.000,144.140,99.940,114.480,7181775,10.295,-0.552,337.462,10.468,-7.375,225.007,"reconstructed data"
2003-09-21T11:00:19.986,"07260552:60:5:7","0x4d5",264.4585571,78.180,1239,104,93.000,132.900,91.510,105.870,6621742,10.197,-0.553,341.324,10.390,-7.816,221.137,"reconstructed data"
2003-09-21T11:06:59.986,"07260559:23:5:7","0x4d5",264.4631958,108.920,1258,0,-11.000,-16.040,-17.890,-5.330,-50,10.099,-0.554,345.182,10.310,-8.224,217.263,"reconstructed data"
2003-09-21T11:00:19.985,"07260552:60:5:7","0x4d5",264.4724426,170.420,1202,105,94.000,134.310,92.570,106.940,6691995,10.197,-0.553,341.324,10.390,-7.816,221.137,"reconstructed data"
2003-09-21T11:26:59.985,"07260579:03:5:7","0x4d5",264.4770813,201.170,1241,135,124.000,176.270,124.200,139.280,8782652,9.801,-0.558,356.736,10.060,-9.231,205.618,"reconstructed data"
2003-09-21T11:33:39.985,"07260585:57:5:7","0xfd5",264.4817200,231.920,1255,130,119.000,169.310,118.920,133.880,8435870,9.700,-0.559,0.580,9.971,-9.489,201.731,"reconstructed data"
2003-09-21T11:40:19.985,"07260592:20:5:7","0x4d5",264.4863281,262.660,1257,149,138.000,195.700,138.970,154.400,9750752,9.600,-0.560,4.420,9.881,-9.707,197.843,"reconstructed data"
2003-09-21T11:53:39.985,"07260605:37:5:7","0x4c5",264.4956055,324.180,1322,140,129.000,183.220,129.470,144.680,9128936,9.397,-0.563,12.087,9.690,-10.018,190.067,"reconstructed data"
2003-09-21T12:00:19.985,"07260612:00:5:7","0x4d5",264.5002441,354.920,1211,166,155.000,219.160,156.910,172.770,10919647,9.294,-0.564,15.915,9.590,-10.109,186.181,"reconstructed data"
2003-09-21T12:06:59.984,"07260618:54:5:7","0x4d5",264.5048523,25.660,1285,159,148.000,209.520,149.520,165.200,10439334,9.191,-0.565,19.737,9.486,-10.158,182.299,"reconstructed data"
2003-09-21T12:13:39.984,"07260625:17:5:7","0x4d5",264.5094910,56.420,1150,163,152.000,215.030,153.750,169.530,10713869,9.088,-0.566,23.556,9.380,-10.163,178.420,""
2003-09-21T12:20:19.984,"07260631:71:5:7","0x4d5",264.5141296,87.170,1234,192,181.000,254.780,184.380,200.910,12694413,8.984,-0.568,27.369,9.271,-10.125,174.546,""
2003-09-21T12:26:59.984,"07260638:34:5:7","0x4d5",264.5187378,117.920,1109,185,174.000,245.220,176.980,193.330,12218086,8.880,-0.569,31.177,9.158,-10.045,170.679,""
2003-09-21T12:33:39.984,"07260644:88:5:7","0x4d5",264.5233765,148.660,1170,219,208.000,291.410,212.920,230.180,14519503,8.775,-0.571,34.980,9.043,-9.923,166.820,""
2003-09-21T12:40:19.984,"07260651:51:5:7","0x4d5",264.5280151,179.420,1199,230,219.000,306.230,224.550,242.120,15257909,8.669,-0.572,38.777,8.925,-9.759,162.970,""
2003-09-21T12:46:59.983,"07260658:14:5:7","0x4d5",264.5326538,210.190,1257,249,238.000,331.700,244.660,262.750,16526952,8.563,-0.573,42.569,8.805,-9.555,159.130,""
2003-09-21T12:53:39.983,"07260664:68:5:7","0xfd5",264.5372620,240.920,1204,285,274.000,379.470,282.780,301.890,18907092,8.456,-0.575,46.354,8.683,-9.312,155.300,""
2003-09-21T13:00:19.983,"07260671:31:5:7","0x4d5",264.5419006,271.670,1243,298,287.000,396.570,296.550,316.030,19759100,8.349,-0.576,50.133,8.559,-9.031,151.483,""
2003-09-21T13:06:59.983,"07260677:85:5:7","0x4d5",264.5465393,302.420,1155,355,344.000,470.570,357.000,378.140,23446150,8.240,-0.578,53.906,8.434,-8.714,147.678,""
2003-09-21T13:13:39.983,"07260684:48:5:7","0x4d5",264.5511475,333.180,1159,373,362.000,493.620,376.110,397.770,24594616,8.132,-0.579,57.672,8.307,-8.363,143.887,""
2003-09-21T13:20:19.983,"07260691:11:5:7","0x4d5",264.5557861,3.920,1198,410,399.000,540.510,415.410,438.170,26930910,8.022,-0.581,61.431,8.180,-7.978,140.110,""
2003-09-21T13:26:59.983,"07260697:65:5:7","0x4d5",264.5604248,34.680,1144,465,454.000,609.030,473.910,498.320,30344919,7.912,-0.582,65.182,8.052,-7.563,136.347,""
2003-09-21T13:33:39.983,"07260704:28:5:7","0x4d5",264.5650330,65.440,1197,501,490.000,653.110,512.250,537.740,32541205,7.802,-0.584,68.925,7.923,-7.120,132.600,""
2003-09-21T13:40:19.982,"07260710:82:5:7","0x4d5",264.5696716,96.180,1138,556,545.000,719.310,570.900,598.060,35839620,7.690,-0.586,72.660,7.795,-6.649,128.868,"star 1 cone"
2003-09-21T13:46:59.982,"07260717:45:5:7","0x4d5",264.5743103,126.920,1117,624,613.000,799.270,643.570,672.810,39823627,7.578,-0.587,76.386,7.666,-6.155,125.152,"star 1 cone"
2003-09-21T13:53:39.982,"07260724:08:5:7","0x4d5",264.5789490,157.680,1154,686,675.000,870.400,709.990,741.130,43367680,7.465,-0.589,80.103,7.538,-5.639,121.451,"star 1 cone"
2003-09-21T14:00:19.982,"07260730:62:5:7","0x4d5",264.5835571,188.420,1129,770,759.000,964.120,800.290,834.020,48037279,7.351,-0.591,83.810,7.410,-5.103,117.767,"star 1 cone"
2003-09-21T14:06:59.982,"07260737:25:5:7","0x4d5",264.5881958,219.180,1144,839,828.000,1038.900,874.770,910.640,51763192,7.237,-0.593,87.508,7.283,-4.550,114.099,"star 1 cone"
2003-09-21T14:13:39.982,"07260743:79:5:7","0xfd5",264.5928345,249.920,1080,914,903.000,1118.030,956.120,994.310,55705844,7.122,-0.595,91.194,7.156,-3.983,110.446,"star 1 cone"
2003-09-21T14:20:19.982,"07260750:42:5:7","0x4d5",264.5974426,280.680,1094,1011,1000.000,1217.160,1062.040,1103.250,60644997,7.005,-0.596,94.869,7.030,-3.404,106.809,"star 1 cone"
2003-09-21T14:26:59.982,"07260757:05:5:7","0x4d5",264.6020813,311.420,1100,1125,1114.000,1329.350,1187.780,1232.550,66234863,6.888,-0.598,98.532,6.905,-2.816,103.189,"star 1 cone"
2003-09-21T15:20:19.098,"07260809:72:2:5","0x4d5",264.6391296,197.390,172,1853,1842.000,1965.550,2048.200,2115.780,97933528,5.919,-0.615,127.295,5.926,1.914,74.810,"noise pulse"
2003-09-21T15:26:59.098,"07260816:35:2:5","0x4d5",264.6437378,228.160,1049,1968,1957.000,2059.210,2198.120,2269.320,102600138,5.793,-0.617,130.809,5.804,2.472,71.339,"star 1 clock"
2003-09-21T15:33:39.098,"07260822:89:2:5","0xfd1",264.6483765,258.890,1014,2301,2290.000,2333.320,2665.050,2746.720,116257669,5.666,-0.620,134.299,5.682,3.016,67.887,"star 1 cone"
2003-09-21T15:40:19.098,"07260829:52:2:5","0x4d5",264.6530151,289.650,210,2729,2718.000,2718.560,3359.110,3454.250,135452252,5.538,-0.622,137.765,5.559,3.542,64.456,"noise pulse"
2003-09-21T15:46:59.098,"07260836:15:2:5","0x4d5",264.6576538,320.420,900,2976,2965.000,2975.410,3822.630,3925.550,148249803,5.408,-0.625,141.204,5.435,4.049,61.048,"star 1 cone"
2003-09-21T15:53:39.098,"07260842:69:2:5","0x3c0",264.6622620,351.200,382,3018,3007.000,3022.610,3906.890,4011.130,150601543,5.277,-0.627,144.613,5.311,4.536,57.664,"Hibernation start"
2003-09-21T16:00:19.098,"07260849:32:2:5","0x3c0",264.6669006,21.980,320,3339,3328.000,3426.180,4610.420,4724.780,170709418,5.145,-0.630,147.991,5.185,5.000,54.307,"saturn; by intensity"
2003-09-21T16:06:59.098,"07260855:86:2:5","0x3c0",264.6715393,52.770,276,3527,3516.000,3704.860,5076.960,5197.240,184594649,5.012,-0.632,151.334,5.057,5.441,50.979,"saturn; by intensity"
2003-09-21T16:13:39.979,"07260862:50:5:7","0x3c0",264.6761475,83.560,330,3815,3804.000,4208.110,5880.430,6009.790,209669080,4.876,-0.635,154.646,4.928,5.857,47.677,"saturn; by intensity"
2003-09-21T16:20:19.979,"07260869:13:5:7","0x3c0",264.6807861,114.350,292,4068,4057.000,4741.920,6682.150,6819.480,236266164,4.740,-0.638,157.910,4.797,6.246,44.419,"saturn; by intensity"
